case_number,prediction
264,Gastroenterology
265,Other
266,Other
267,Cardiology
268,Gastroenterology
269,Cardiology
270,Other
271,Neurology
272,Gastroenterology
273,Other
274,Gastroenterology
275,Cardiology
276,Other
277,Other
278,Other
279,Other
280,Neurology
281,Orthopedics
282,Gastroenterology
283,Neurology
284,Cardiology
285,Other
286,Gastroenterology
287,Orthopedics
288,Orthopedics
289,Orthopedics
290,Cardiology
291,Orthopedics
292,Neurology
293,Cardiology
294,Cardiology
295,Other
296,Neurology
297,Other
298,Other
299,Other
300,Gastroenterology
301,Other
302,Gastroenterology
303,Orthopedics
304,Other
305,Neurology
306,Gastroenterology
307,Cardiology
308,Gastroenterology
309,Neurology
310,Cardiology
311,Gastroenterology
312,Other
313,Other
314,Gastroenterology
315,Gastroenterology
316,Other
317,Orthopedics
318,Other
319,Neurology
320,Other
321,Orthopedics
322,Other
323,Orthopedics
324,Orthopedics
325,Other
326,Orthopedics
327,Other
328,Neurology
329,Cardiology
330,Gastroenterology
331,Other
332,Orthopedics
333,Gastroenterology
334,Other
335,Neurology
336,Cardiology
337,Other
338,Cardiology
339,Other
340,Other
341,Neurology
342,Other
343,Cardiology
344,Other
345,Other
346,Other
347,Cardiology
348,Orthopedics
349,Other
350,Cardiology
351,Other
352,Gastroenterology
353,Orthopedics
354,Other
355,Cardiology
356,Gastroenterology
357,Orthopedics
358,Orthopedics
359,Orthopedics
360,Cardiology
361,Neurology
362,Orthopedics
363,Gastroenterology
364,Cardiology
365,Cardiology
366,Neurology
367,Orthopedics
368,Cardiology
369,Gastroenterology
370,Cardiology
371,Cardiology
372,Other
373,Other
374,Neurology
375,Cardiology
376,Orthopedics
377,Other
378,Other
379,Orthopedics
380,Gastroenterology
381,Other
382,Orthopedics
383,Cardiology
384,Other
385,Orthopedics
386,Other
387,Gastroenterology
388,Cardiology
389,Neurology
390,Orthopedics
391,Cardiology
392,Other
393,Cardiology
394,Gastroenterology
395,Cardiology
396,Neurology
397,Cardiology
398,Cardiology
399,Neurology
400,Gastroenterology
401,Cardiology
402,Gastroenterology
403,Other
404,Cardiology
405,Neurology
406,Other
407,Cardiology
408,Other
409,Neurology
410,Gastroenterology
411,Cardiology
412,Orthopedics
413,Gastroenterology
414,Neurology
415,Orthopedics
416,Cardiology
417,Cardiology
418,Cardiology
419,Gastroenterology
420,Neurology
421,Cardiology
422,Cardiology
423,Neurology
424,Cardiology
425,Cardiology
426,Cardiology
427,Orthopedics
428,Neurology
429,Other
430,Cardiology
431,Other
432,Cardiology
433,Orthopedics
434,Cardiology
435,Orthopedics
436,Orthopedics
437,Orthopedics
438,Cardiology
439,Gastroenterology
440,Other
441,Cardiology
442,Orthopedics
443,Cardiology
444,Gastroenterology
445,Neurology
446,Cardiology
447,Gastroenterology
448,Gastroenterology
449,Gastroenterology
450,Cardiology
451,Orthopedics
452,Cardiology
453,Gastroenterology
454,Neurology
455,Orthopedics
456,Other
457,Neurology
458,Neurology
459,Orthopedics
460,Neurology
461,Other
462,Gastroenterology
463,Orthopedics
464,Orthopedics
465,Orthopedics
466,Other
467,Cardiology
468,Other
469,Neurology
470,Cardiology
471,Other
472,Other
473,Gastroenterology
474,Gastroenterology
475,Gastroenterology
476,Gastroenterology
477,Gastroenterology
478,Gastroenterology
479,Gastroenterology
480,Orthopedics
481,Orthopedics
482,Neurology
483,Gastroenterology
484,Gastroenterology
485,Gastroenterology
486,Orthopedics
487,Orthopedics
488,Orthopedics
489,Other
490,Other
491,Gastroenterology
492,Gastroenterology
493,Neurology
494,Gastroenterology
495,Neurology
496,Cardiology
497,Orthopedics
498,Other
499,Neurology
500,Other
501,Cardiology
502,Orthopedics
503,Orthopedics
504,Orthopedics
505,Gastroenterology
506,Cardiology
507,Orthopedics
508,Cardiology
509,Cardiology
510,Orthopedics
511,Other
512,Gastroenterology
513,Gastroenterology
514,Other
515,Other
516,Cardiology
517,Gastroenterology
518,Other
519,Other
520,Orthopedics
521,Cardiology
522,Orthopedics
523,Neurology
524,Neurology
525,Other
526,Neurology
527,Neurology
528,Orthopedics
529,Other
530,Cardiology
531,Cardiology
532,Orthopedics
533,Orthopedics
534,Other
535,Orthopedics
536,Other
537,Other
538,Gastroenterology
539,Other
540,Gastroenterology
541,Gastroenterology
542,Neurology
543,Cardiology
544,Other
545,Orthopedics
546,Cardiology
547,Other
548,Gastroenterology
549,Other
550,Orthopedics
551,Other
552,Cardiology
553,Orthopedics
554,Other
555,Other
556,Cardiology
557,Orthopedics
558,Other
559,Orthopedics
560,Other
561,Other
562,Other
563,Other
564,Cardiology
565,Cardiology
566,Cardiology
567,Cardiology
568,Neurology
569,Other
570,Neurology
571,Cardiology
572,Neurology
573,Orthopedics
574,Cardiology
575,Neurology
576,Orthopedics
577,Cardiology
578,Neurology
579,Cardiology
580,Cardiology
581,Orthopedics
582,Other
583,Other
584,Other
585,Gastroenterology
586,Orthopedics
587,Neurology
588,Orthopedics
589,Orthopedics
590,Other
591,Cardiology
592,Orthopedics
593,Cardiology
594,Neurology
595,Orthopedics
596,Gastroenterology
597,Other
598,Orthopedics
599,Cardiology
600,Gastroenterology
601,Orthopedics
602,Other
603,Cardiology
604,Neurology
605,Other
606,Other
607,Other
608,Other
609,Other
610,Gastroenterology
611,Cardiology
612,Other
613,Other
614,Cardiology
615,Cardiology
616,Other
617,Gastroenterology
618,Other
619,Orthopedics
620,Orthopedics
621,Orthopedics
622,Orthopedics
623,Orthopedics
624,Gastroenterology
625,Orthopedics
626,Other
627,Other
628,Orthopedics
629,Other
630,Orthopedics
631,Cardiology
632,Gastroenterology
633,Cardiology
634,Other
635,Orthopedics
636,Orthopedics
637,Neurology
638,Orthopedics
639,Cardiology
640,Neurology
641,Orthopedics
642,Gastroenterology
643,Neurology
644,Neurology
645,Other
646,Cardiology
647,Neurology
648,Other
649,Other
650,Other
651,Cardiology
652,Neurology
653,Other
654,Neurology
655,Orthopedics
656,Cardiology
657,Other
658,Cardiology
659,Orthopedics
660,Cardiology
661,Neurology
662,Other
663,Neurology
664,Gastroenterology
665,Other
666,Gastroenterology
667,Cardiology
668,Other
669,Cardiology
670,Cardiology
671,Neurology
672,Neurology
673,Cardiology
674,Orthopedics
675,Neurology
676,Neurology
677,Other
678,Gastroenterology
679,Other
680,Cardiology
681,Neurology
682,Other
683,Other
684,Gastroenterology
685,Neurology
686,Orthopedics
687,Cardiology
688,Neurology
689,Cardiology
690,Cardiology
691,Gastroenterology
692,Gastroenterology
693,Other
694,Other
695,Other
696,Cardiology
697,Orthopedics
698,Gastroenterology
699,Other
700,Cardiology
701,Other
702,Neurology
703,Gastroenterology
704,Neurology
705,Cardiology
706,Orthopedics
707,Orthopedics
708,Neurology
709,Orthopedics
710,Other
711,Other
712,Other
713,Cardiology
714,Other
715,Other
716,Neurology
717,Cardiology
718,Cardiology
719,Other
720,Other
721,Other
722,Other
723,Gastroenterology
724,Neurology
725,Orthopedics
726,Gastroenterology
727,Cardiology
728,Neurology
729,Orthopedics
730,Cardiology
731,Neurology
732,Gastroenterology
733,Other
734,Cardiology
735,Gastroenterology
736,Gastroenterology
737,Gastroenterology
738,Cardiology
739,Other
740,Orthopedics
741,Cardiology
742,Orthopedics
743,Gastroenterology
744,Cardiology
745,Neurology
746,Neurology
747,Other
748,Neurology
749,Gastroenterology
750,Other
751,Gastroenterology
752,Neurology
753,Neurology
754,Neurology
755,Neurology
756,Other
757,Orthopedics
758,Orthopedics
759,Neurology
760,Neurology
761,Other
762,Orthopedics
763,Other
764,Gastroenterology
765,Orthopedics
766,Other
767,Orthopedics
768,Cardiology
769,Neurology
770,Neurology
771,Gastroenterology
772,Other
773,Other
774,Gastroenterology
775,Cardiology
776,Other
777,Cardiology
778,Other
779,Cardiology
780,Neurology
781,Gastroenterology
782,Other
783,Cardiology
784,Orthopedics
785,Neurology
786,Neurology
787,Orthopedics
788,Cardiology
789,Cardiology
790,Gastroenterology
791,Cardiology
792,Orthopedics
793,Neurology
794,Other
795,Cardiology
796,Neurology
797,Cardiology
798,Orthopedics
799,Gastroenterology
800,Other
801,Gastroenterology
802,Cardiology
803,Gastroenterology
804,Neurology
805,Gastroenterology
806,Orthopedics
807,Cardiology
808,Other
809,Neurology
810,Cardiology
811,Neurology
812,Other
813,Gastroenterology
814,Other
815,Gastroenterology
816,Gastroenterology
817,Orthopedics
818,Other
819,Orthopedics
820,Neurology
821,Orthopedics
822,Cardiology
823,Cardiology
824,Neurology
825,Other
826,Neurology
827,Gastroenterology
828,Neurology
829,Orthopedics
830,Neurology
831,Cardiology
832,Neurology
833,Gastroenterology
834,Other
835,Other
836,Cardiology
837,Cardiology
838,Orthopedics
839,Orthopedics
840,Gastroenterology
841,Gastroenterology
842,Cardiology
843,Orthopedics
844,Neurology
845,Other
846,Gastroenterology
847,Orthopedics
848,Cardiology
849,Neurology
850,Gastroenterology
851,Gastroenterology
852,Cardiology
853,Neurology
854,Other
855,Cardiology
856,Gastroenterology
857,Other
858,Gastroenterology
859,Neurology
860,Other
861,Gastroenterology
862,Other
863,Orthopedics
864,Neurology
865,Other
866,Orthopedics
867,Orthopedics
868,Neurology
869,Gastroenterology
870,Orthopedics
871,Orthopedics
872,Cardiology
873,Neurology
874,Cardiology
875,Neurology
876,Other
877,Orthopedics
878,Other
879,Orthopedics
880,Orthopedics
881,Cardiology
882,Orthopedics
883,Gastroenterology
884,Cardiology
885,Other
886,Gastroenterology
887,Gastroenterology
888,Cardiology
889,Orthopedics
890,Other
891,Other
892,Other
893,Orthopedics
894,Other
895,Cardiology
896,Orthopedics
897,Other
898,Gastroenterology
899,Orthopedics
900,Cardiology
901,Orthopedics
902,Neurology
903,Neurology
904,Gastroenterology
905,Orthopedics
906,Other
907,Cardiology
908,Other
909,Neurology
910,Orthopedics
911,Cardiology
912,Cardiology
913,Cardiology
914,Orthopedics
915,Orthopedics
916,Other
917,Orthopedics
918,Other
919,Cardiology
920,Other
921,Cardiology
922,Other
923,Other
924,Orthopedics
925,Other
926,Orthopedics
927,Neurology
928,Orthopedics
929,Orthopedics
930,Orthopedics
931,Gastroenterology
932,Neurology
933,Cardiology
934,Orthopedics
935,Other
936,Cardiology
937,Orthopedics
938,Other
939,Other
940,Neurology
941,Other
942,Other
943,Orthopedics
944,Other
945,Neurology
946,Gastroenterology
947,Cardiology
948,Orthopedics
949,Gastroenterology
950,Gastroenterology
951,Other
952,Orthopedics
953,Cardiology
954,Cardiology
955,Cardiology
956,Orthopedics
957,Other
958,Other
959,Other
960,Other
961,Orthopedics
962,Neurology
963,Other
964,Neurology
965,Other
966,Gastroenterology
967,Other
968,Orthopedics
969,Orthopedics
970,Neurology
971,Cardiology
972,Cardiology
973,Cardiology
974,Neurology
975,Neurology
976,Other
977,Gastroenterology
978,Cardiology
979,Other
980,Other
981,Orthopedics
982,Orthopedics
983,Orthopedics
984,Orthopedics
985,Gastroenterology
986,Neurology
987,Other
988,Gastroenterology
989,Other
990,Neurology
991,Other
992,Other
993,Neurology
994,Gastroenterology
995,Gastroenterology
996,Neurology
997,Other
998,Gastroenterology
999,Neurology
1000,Gastroenterology
