prob_Cardiology,prob_Gastroenterology,prob_Neurology,prob_Orthopedics,prob_Other
0.654583542616799,0.033760744055532026,0.18668598163934866,0.06681432479543842,0.05815541467873877
0.4166097423573105,0.09223660257202285,0.11161208824334475,0.278049538176785,0.10149203084845815
0.05736123839838705,0.7850091909897059,0.043326305253003,0.03866776417451639,0.07563549118198325
0.9259589140537147,0.006417318305645997,0.010885961130157735,0.036532401885032074,0.0202054075917119
0.0143687007046728,0.8423068952473182,0.012442671100518832,0.1069255224917024,0.02395622001115748
0.07383671281799956,0.0354952307698113,0.770443491017837,0.05302771813429917,0.06719686128577093
0.07356629124516433,0.03146282172608701,0.2512603732468438,0.5267883378081055,0.1169221791030433
0.4341904851378887,0.07722998695950288,0.3195480334712531,0.0429968004550859,0.12603468513801813
0.07431419781279672,0.05216071302841317,0.7372074591957769,0.031531124748683886,0.10478651700487311
0.04798336354063674,0.7345877160865684,0.038935462362058845,0.13786090220411232,0.04063255181125
0.15288458087198725,0.04689049768924371,0.26037182686570653,0.20513226305880244,0.33472083957951365
0.4166097423573105,0.09223660257202285,0.11161208824334475,0.278049538176785,0.10149203084845815
0.21380842911381528,0.1561710228344668,0.26785802399581343,0.19782128692572543,0.16434125180782283
0.857170130189191,0.024536104514353205,0.039519726948879,0.03760165732450351,0.04117236068298826
0.10966696710980091,0.05619421624240276,0.34395115699556167,0.20740840449245787,0.2827792566126401
0.04261506027248577,0.05702173230710865,0.7008625970526664,0.08768056253422361,0.11182003801737575
0.5714098410631818,0.03814007471570943,0.14018492030447535,0.17303609223299365,0.07722907630299967
0.08603577272566151,0.016550654113565055,0.21048742347208177,0.56626791487803,0.12065823263136684
0.0285912874659791,0.02830148207509895,0.5569735506240632,0.3055955058627823,0.08053817514554287
0.04134570666210541,0.026259215561555815,0.7823230107341199,0.10696731657694007,0.04310475126621629
0.10497247233158827,0.5115181359302526,0.09442760349438442,0.09727449303424018,0.19180730271599442
0.8695648859659177,0.016860750561884668,0.023557644948301017,0.05640216358190159,0.033614548292351734
0.04018151774783013,0.809200306569673,0.02759107190762352,0.06765221263856969,0.055374920854807066
0.17979026023008957,0.2533741854432131,0.24526449760201982,0.11287440414015715,0.20869664826318363
0.22229445207417925,0.3544237178482782,0.08220455039376587,0.1707197553492334,0.17035753770833548
0.48206205452116946,0.07251112093045468,0.17398544356924397,0.1383605742521684,0.13308081395402674
0.5697014746900226,0.0368499962716667,0.28484778582387027,0.024208476091821647,0.08439226559524966
0.6802426344322254,0.056347182804484454,0.17775693878757443,0.019282509237192137,0.06637074918333663
0.3661155808273854,0.21433788031499934,0.13619193203061047,0.11431946997620837,0.1690351329951209
0.6370013785552474,0.025463616320533605,0.19047290895361516,0.08117435735781045,0.06588774259396304
0.020661541242565837,0.8848405053698528,0.03309897123166076,0.008898712699773059,0.05250028865070586
0.4922856033894785,0.0814438589364255,0.2560687698921745,0.058429373197869096,0.11177240087979308
0.4546156967539301,0.10725318543268539,0.19837166017584787,0.07180676116848003,0.1679526940103651
0.19098316996228717,0.17142069818482042,0.29443589609630105,0.13194708478810463,0.21121313956909843
0.1291751352489067,0.06144127627686673,0.2961788350573182,0.2256292479467253,0.2875755111139979
0.2447127126585718,0.07686850688984119,0.19528222216028568,0.31223104441598193,0.17090550471110524
0.051581555229582285,0.779440737352569,0.030280057621813683,0.07404568221934185,0.0646519580399499
0.23567823571727975,0.3188096793243864,0.10291671845761574,0.02819960487865113,0.3143957769516367
0.11267397726587669,0.04171021391771153,0.5911799998362758,0.17437161252922634,0.08006420358484055
0.06709317227278004,0.5753367431016562,0.022117027872774225,0.03593211091453892,0.29952095679060403
0.23572100878666538,0.30182511595959827,0.10671786027277361,0.028974970174882854,0.3267610620448608
0.020661541242565837,0.8848405053698528,0.03309897123166076,0.008898712699773059,0.05250028865070586
0.5474771401959906,0.04141365174822542,0.15054989425544646,0.17926844746346202,0.08129087319140957
0.7438405996001685,0.05056464730901474,0.09057883644087143,0.0592717819489889,0.055744133359852024
0.08697641685594915,0.414337414588991,0.29303827382278513,0.0721424440281413,0.13350545169133538
0.06498310431564298,0.02772370469118534,0.31566180497185564,0.5329956343957855,0.05863574832864882
0.057168241269120165,0.649405756502109,0.05983371019544549,0.05514168341030915,0.17845062600149547
0.26608792905897777,0.04997087377599648,0.26779334953168893,0.16609382438034878,0.250054021725619
0.013940290904902322,0.838944825011585,0.012509076462825678,0.11059795101194922,0.024007864860255784
0.19206345675434683,0.17587200908594197,0.2997616128795064,0.12715965852104952,0.20514326849610232
0.06912911990919267,0.13350557100196106,0.05267116357090691,0.6802863050287533,0.06440784017253645
0.3285780414580966,0.22303612082726257,0.14470527541402053,0.18474577097501355,0.1189348017191667
0.05331789645409586,0.10155276911727149,0.2432704449841463,0.38740242443883,0.21445646589972603
0.020661541242565837,0.8848405053698528,0.03309897123166076,0.008898712699773059,0.05250028865070586
0.058402661360395604,0.7816821117325576,0.06607533766909146,0.022292632829422544,0.07154725306508483
0.01783622170398296,0.019410027217435694,0.033049587967211025,0.8923239141791963,0.0373802456352922
0.1059280498175672,0.12753514780529956,0.483850665144022,0.19089488963121845,0.09179123378106573
0.036198521297009754,0.02460090651036121,0.5607438272333736,0.2098598585321938,0.16859690482999562
0.07590512741687708,0.48446622848713883,0.10179814218301098,0.0869958670855756,0.25083464624541235
0.1081634816933,0.0382470173997493,0.5983125617928453,0.17931887275250502,0.07595807265734086
0.10954049879946744,0.09348172335150311,0.5407176529091868,0.15527903358093925,0.10098108387106985
0.9617675524214006,0.004378906718168882,0.007977680306571616,0.00501375075734629,0.0208621263076977
0.05556999478922088,0.575389812161996,0.1154625517315411,0.158464558556798,0.09511309687929423
0.08637338948805229,0.048555874529447,0.706754809161281,0.07961295865990688,0.07870297427078907
0.1639554120884916,0.06944727842448999,0.36521354704270736,0.25418191038786253,0.14720185481316334
0.8620624532145321,0.021369296764283334,0.0213517719487723,0.06275550692562784,0.03246098535876678
0.41554879737472994,0.08752369083728746,0.10477105192683875,0.2938221246269226,0.09833435196077475
0.5714098410631818,0.03814007471570943,0.14018492030447535,0.17303609223299365,0.07722907630299967
0.12096332343873421,0.1182366264047546,0.27514408006467644,0.03676604113976417,0.4488899384143079
0.06128392047816626,0.7641693761613999,0.04329586458740499,0.06215978621477507,0.06909106583891365
0.01807090603574817,0.010336315349291181,0.07200494773604264,0.8547292233301029,0.04485860336717683
0.24128407384377576,0.05035926270267099,0.07325748602473264,0.57593928071839,0.05915991716227437
0.036198521297009754,0.02460090651036121,0.5607438272333736,0.2098598585321938,0.16859690482999562
0.036198521297009754,0.02460090651036121,0.5607438272333736,0.2098598585321938,0.16859690482999562
0.04745858207407065,0.3761043734744107,0.12311632980232308,0.37926406126046935,0.07405665186135717
0.02541680456198896,0.025401479747352608,0.5776780466754369,0.29760322746969986,0.07390044318464942
0.07312568342672304,0.1403983733951338,0.05610525488589733,0.6650143423531074,0.0653563485095887
0.07295528976531793,0.048170729398041796,0.7995873383481928,0.012261127871622663,0.06702552374145772
0.5530791834171569,0.03461289681151192,0.1913483800833376,0.13850186821884547,0.08245767459839197
0.03725762445189638,0.05813504452522772,0.16979405595010022,0.6149343030306949,0.11987898313413277
0.4522171817251019,0.06408760286668773,0.31701769153422876,0.07070560127353191,0.09597192982751303
0.03493981908139403,0.049247053766305275,0.11602248273282215,0.7040599430289843,0.09573071294820742
0.05274076282339779,0.7356670162914818,0.04678032462143411,0.09742144830757853,0.0673904494555371
0.7827880342624546,0.053554914555361134,0.049175887251028096,0.03876527642391532,0.07571592001971182
0.5026518108153228,0.07656727690752907,0.17514748325684248,0.04100195111114659,0.20463150013051576
0.956034186477952,0.010337285903025647,0.010349459565349271,0.010760443077641402,0.01251863068969555
0.07437660440283715,0.030730964764889013,0.6613050316205641,0.15346598715018717,0.0801214127693278
0.040975768061883126,0.05190289935081066,0.7659197438054929,0.0940139736192008,0.04718761978197247
0.10466777233589881,0.05989411582862688,0.7503256848840956,0.014120525721432886,0.0709918966757786
0.04990365551560058,0.050050366150272564,0.4379953379227196,0.3222031100583345,0.13984754484445214
0.08448867317317918,0.04530559531995355,0.7338971802053382,0.06235929888876764,0.07394923300399892
0.030245610865922274,0.8618765346617272,0.04242367845025165,0.019519870801913884,0.04593433584672794
0.031033994879196246,0.04322005993176524,0.14709063961719882,0.6606811695994044,0.11797414236130817
0.10788113554382232,0.05026159823165911,0.24465467790179826,0.39865072047028705,0.1985518701434868
0.052912197954352626,0.03292594385383379,0.11892435762180995,0.7081693103839315,0.08706817766909676
0.19967548374845712,0.10121744685094045,0.2775759432748938,0.23223427833156526,0.18929683415958082
0.10830587733654033,0.46110498410116085,0.2402820179583308,0.05110478081327541,0.13920234068476234
0.014592770045596046,0.8403883585883103,0.012093821067191821,0.10976652758615901,0.023158532454376973
0.061863915433651016,0.6715675137820396,0.05092147133098229,0.07194573444960911,0.14370138834266177
0.34087670595325054,0.12627260977763152,0.2585466560368229,0.12244811010233458,0.15185592721966878
0.4938941941553868,0.2055323056729959,0.06806271402255132,0.11307905276885413,0.1194317339017525
0.07041825833017747,0.02948467960721976,0.6582572853784928,0.16409508745392926,0.07774469859928579
0.05744379295487647,0.6080320169674007,0.02063917700853803,0.03289684989659269,0.2809881640200957
0.24128407384377576,0.05035926270267099,0.07325748602473264,0.57593928071839,0.05915991716227437
0.3285780414580966,0.22303612082726257,0.14470527541402053,0.18474577097501355,0.1189348017191667
0.7435141914284918,0.02410333831690888,0.04087893238425202,0.12961449856617357,0.06188901766023701
0.0400069214017013,0.09194389916425585,0.7112334973253769,0.09452054903076237,0.062295135182692654
0.03519085721882066,0.020636552397344472,0.8451093731462134,0.027144650216039328,0.071918569359202
0.7075551356277289,0.04684611530697878,0.05986037116814365,0.03357285399417366,0.15216552124637742
0.04857324013412558,0.023174729370426285,0.45408557593421106,0.4218498141196849,0.052316634350702586
0.036198521297009754,0.02460090651036121,0.5607438272333736,0.2098598585321938,0.16859690482999562
0.8628938271903092,0.01632339903629871,0.022494716727169538,0.0644991125333115,0.03378895905085645
0.04839287879399157,0.029044868860027627,0.7396321299044412,0.13203043354288563,0.0508996946356011
0.6575439263937072,0.024186324039744213,0.1752574650034157,0.07916577736512007,0.06384650427365995
0.014592770045596046,0.8403883585883103,0.012093821067191821,0.10976652758615901,0.023158532454376973
0.03519085721882066,0.020636552397344472,0.8451093731462134,0.027144650216039328,0.071918569359202
0.23572100878666538,0.30182511595959827,0.10671786027277361,0.028974970174882854,0.3267610620448608
0.25400229564139964,0.23906052576757525,0.1550679736145819,0.1305348766818574,0.2213343312375652
0.05797807282884598,0.5908633270008141,0.03454560621990084,0.1606839905879751,0.15592900705050136
0.0065849754531258214,0.008904292623315286,0.029892307417389675,0.9296998473439156,0.02491857952315632
0.04023115199922449,0.019897327028209025,0.24031665490407755,0.6473706815387776,0.05218418286264388
0.013986678978177517,0.8449775961635574,0.01177445274168901,0.10582833460547543,0.023432954656749216
0.5863712810808683,0.035982861184106485,0.13709251415410725,0.1636191573763524,0.07693419529427385
0.33243526246616517,0.20858272188072896,0.1566991761484024,0.18276492002938657,0.11951792931008338
0.006965484638115649,0.00958756330740653,0.03223711789599577,0.9238797422841643,0.02733010189534884
0.8521678300207224,0.026250543365212563,0.03344320614111873,0.042746934263770804,0.04539150709175598
0.029322124413543715,0.8879276485219689,0.021303880161218557,0.04739958487017846,0.014046784394145435
0.04342364272204373,0.04781219041810718,0.24460204385229356,0.4627174874359792,0.20144464596513628
0.5697014746900226,0.0368499962716667,0.28484778582387027,0.024208476091821647,0.08439226559524966
0.5717556497217599,0.033766864331861546,0.17682739742755088,0.1362950965301787,0.08135498738791555
0.1848075942610272,0.03434088902011937,0.2526097281059644,0.27257515238235425,0.2556666354482239
0.41233238828620317,0.07712541345439877,0.12357570716195906,0.22677760132980396,0.16018888656388547
0.1789748081194141,0.2525988860387044,0.17508966889044836,0.12557648594804532,0.26776016605356057
0.41675472423876875,0.08835255958131116,0.106346830790776,0.29125823634378784,0.09728765627241934
0.0717711249467485,0.6153883362790948,0.07654856242766925,0.06564584966417938,0.17064614080115828
0.014580543003730673,0.014811947084015575,0.03909887989112805,0.8943825682303578,0.03712605923894409
0.16170691626805928,0.24354653890899097,0.24074709518565504,0.13744488221969423,0.2165545761347798
0.4675069982488598,0.02880009301053561,0.29387448159806295,0.09936319435199772,0.1104552302387202
0.08513151386324537,0.017413069705416125,0.22012507500240108,0.560203313193764,0.11712702687078598
0.08603577272566151,0.016550654113565055,0.21048742347208177,0.56626791487803,0.12065823263136684
0.6962981343634141,0.054095017312035185,0.166809221190708,0.01746652961279955,0.06533109624978772
0.024676180173386335,0.014822536013022792,0.07086935145555998,0.8351889817212206,0.05444294192661594
0.11939331909379684,0.11850329719896235,0.20650434826142267,0.03446262656681188,0.5211364168511274
0.030326503361155072,0.7477961488427487,0.02252870973272702,0.161144752974017,0.03820389799748318
0.017308378557230258,0.028993249214878745,0.1292034311403614,0.7524116638883573,0.07208327907113071
0.039045201280979484,0.026062990749565484,0.09403005526531372,0.7590466787157453,0.0818150817742527
0.9322055141648043,0.004963416067401465,0.009175219452792139,0.03586079507187366,0.017795077301503506
0.14462404494462494,0.06929994504397521,0.3792675155695984,0.31138533693052206,0.09542317051254244
0.09685397982915951,0.03929184290426171,0.27231890209070186,0.4670286504043341,0.12450663088101885
0.05527753238290728,0.7773847871545672,0.032882444999494574,0.05690184910991075,0.07755337048338362
0.2568282396372489,0.13611247262052,0.12348475911467291,0.3780269939818483,0.10554754354915374
0.020661541242565837,0.8848405053698528,0.03309897123166076,0.008898712699773059,0.05250028865070586
0.03834815256785022,0.02094054434213563,0.8102694387122222,0.09222046879530725,0.03822140471875925
0.025196849016261937,0.026352182899791722,0.12291782855818886,0.7328857338460683,0.09264741812215885
0.8673371576849889,0.022562097586029842,0.039580398677518024,0.033848905692693804,0.03667145715517216
0.08775681474189553,0.08718870504204732,0.4785718169210373,0.043843099378507513,0.3026395862310011
0.032184801473382256,0.01051911363179279,0.08571693259639049,0.7992813282347331,0.0722978246900157
0.1058793301393727,0.5570589201824724,0.09477129555671496,0.11766973352171681,0.12462073043448944
0.7208210545983436,0.06375285342389922,0.04878042666261913,0.024755408840123786,0.1418902764146306
0.06451370111110954,0.647341938742606,0.06855213130530743,0.07064414354711497,0.14894808637419615
0.15065737539038118,0.06702771278638159,0.3840854701723839,0.2971410485382424,0.10108839363415154
0.8151036320419227,0.01393242752864563,0.0371236579232038,0.10720436615885984,0.02663593509954821
0.44393772181421615,0.034838063492835435,0.4006823470148504,0.04249378547649408,0.07804809198980425
0.02769732703583539,0.04288214027803372,0.10489903100755057,0.740796546281792,0.08372495247243537
0.20681831157066535,0.06385351382170167,0.4899284093775539,0.04178043596073118,0.1976193337024434
0.05739290988518118,0.039987349613055716,0.5150246926089611,0.24875232448626586,0.13884273137865738
0.26608792905897777,0.04997087377599648,0.26779334953168893,0.16609382438034878,0.250054021725619
0.47824705256748423,0.12060490101445769,0.2313198084125371,0.08068754954083138,0.08914068423648516
0.05737769417610097,0.11517729909763082,0.21043980279644897,0.4117917927584627,0.20521342175118104
0.10360657867456273,0.1001666165136317,0.5569721741238325,0.1296010092951335,0.10965363653614453
0.07976033007288444,0.03943152353541348,0.7401883233773964,0.06054215423883378,0.08007766501292873
0.03105177933259835,0.8744100811274593,0.025356409203695522,0.0251756951755104,0.0440060392911521
0.8691061085385161,0.01673847315519827,0.02175664028610396,0.06126160540393409,0.0311371840808284
0.0065849754531258214,0.008904292623315286,0.029892307417389675,0.9296998473439156,0.02491857952315632
0.1058793301393727,0.5570589201824724,0.09477129555671496,0.11766973352171681,0.12462073043448944
0.060797374422460956,0.5373051394784419,0.04700963121361871,0.27220959666261596,0.08267826312161919
0.14117046843933725,0.058687484165916924,0.3227228143294669,0.18704961560630456,0.29036960950547963
0.955696776829741,0.011981176784995084,0.009750144008543255,0.010531095632842399,0.01204081591507741
0.06368983556555168,0.04344279364988664,0.7061721914895064,0.1422877882118021,0.04440739095286807
0.06659962323162212,0.028648464032597232,0.2461425764837771,0.5524831581679998,0.10612619909464112
0.16005082683388244,0.2378678192958557,0.24555474170693198,0.14985562566186653,0.20667098720926855
0.07437660440283715,0.030730964764889013,0.6613050316205641,0.15346598715018717,0.0801214127693278
0.7614307628497213,0.0399152404355889,0.09492838607779981,0.05022879048917924,0.05349683268331269
0.14462404494462494,0.06929994504397521,0.3792675155695984,0.31138533693052206,0.09542317051254244
0.054858017725560294,0.7886193050315655,0.04201908850348155,0.036399961903491554,0.07810363690349814
0.07053847472411906,0.547989841427448,0.05264563890559757,0.1672509337859103,0.16157511819772372
0.11785966083943455,0.19709864661390436,0.29347334935624064,0.15654119610454362,0.23502715021512072
0.08470007175081859,0.01670627454999934,0.204127486592992,0.5776490327702992,0.11681713360014603
0.06770638622217329,0.6642642319367665,0.051057169142769435,0.040849148360987374,0.176123066302394
0.07041825833017747,0.02948467960721976,0.6582572853784928,0.16409508745392926,0.07774469859928579
0.8004701983149511,0.031346478750173906,0.061252187571978256,0.043515940828923405,0.06341520171447043
0.05407073321807563,0.03788692276637331,0.5195301907016459,0.2526304215029799,0.13588175077265294
0.019652297131542304,0.02869532141920733,0.13716451227755816,0.7365803377990091,0.07790753496758811
0.26608792905897777,0.04997087377599648,0.26779334953168893,0.16609382438034878,0.250054021725619
0.956034186477952,0.010337285903025647,0.010349459565349271,0.010760443077641402,0.01251863068969555
0.12972438062160901,0.029011389233711153,0.09080660065698042,0.6113748787702404,0.13908274625642392
0.07136344485495458,0.7036750274454182,0.04624776542877799,0.13239388601668065,0.04631989009362218
0.06494953705122966,0.026670227507935036,0.31174049220172406,0.5415560566788461,0.0550836816801349
0.016657640694490328,0.019085483473806023,0.9084607194793076,0.020335095676462227,0.035461059183489414
0.42126160665885176,0.06058297168012202,0.32215013092358447,0.07877975109713051,0.11722553904426496
0.09075973451122421,0.09605804675584952,0.5844324608973616,0.04141715725330416,0.1873326089269109
0.06656138028803879,0.6661730712841354,0.0499700597285101,0.039902120760743155,0.17739337609695838
0.06805032745233529,0.062721409856167,0.24757500972962848,0.2462735244670184,0.3753797468977849
0.05863677456528362,0.7759870977388446,0.040300819983109665,0.058314399725387635,0.06676091479534248
0.1969056906165468,0.20251638820501836,0.20823848891450886,0.04738962971758581,0.3449498192263275
0.17408374947339328,0.04890739506268627,0.28865732482706613,0.21911338681334228,0.2692381428549365
0.9238598951673836,0.006060972281121438,0.010833397384100713,0.036503293016317016,0.022742440437443584
0.1058793301393727,0.5570589201824724,0.09477129555671496,0.11766973352171681,0.12462073043448944
0.22097980373251733,0.08500101753870597,0.2920450097870647,0.16111178203670534,0.24086239785736013
0.7637651999692703,0.014023120716174679,0.0381919541008086,0.1515934118915562,0.032426308395493784
0.40811605509131493,0.03637923998585367,0.28966738346313237,0.1252778849293626,0.14055944170849
0.34087670595325054,0.12627260977763152,0.2585466560368229,0.12244811010233458,0.15185592721966878
0.16170691626805928,0.24354653890899097,0.24074709518565504,0.13744488221969423,0.2165545761347798
0.315592771406238,0.21057329544179745,0.16797974731928916,0.18398953270646,0.12186466081893994
0.06956125046270459,0.5111120621406806,0.05047335223455747,0.2744819061942053,0.09437143423913777
0.16715905865370126,0.12420020593992394,0.24543284304503463,0.25796011854167045,0.20524776577304266
0.0898735632914221,0.054925289250198205,0.40149846879327916,0.24135514898609464,0.21234754938579165
0.7220064560488918,0.06393810238257944,0.05045409986454443,0.031525945842796575,0.13207539098105744
0.030326503361155072,0.7477961488427487,0.02252870973272702,0.161144752974017,0.03820389799748318
0.5131653030064791,0.026835306525042756,0.2547435478075748,0.09425399355165022,0.11100185102777764
0.425404663888142,0.26351609644660623,0.0961771488360755,0.029459935512827422,0.18544215900438626
0.053222023714378716,0.025431715594117017,0.4273517620627293,0.43077098282451987,0.06322352708257155
0.1058793301393727,0.5570589201824724,0.09477129555671496,0.11766973352171681,0.12462073043448944
0.33243526246616517,0.20858272188072896,0.1566991761484024,0.18276492002938657,0.11951792931008338
0.12188368339874778,0.5490565784902843,0.12482970266825386,0.0587928389232978,0.14543720458466966
0.9371893456403415,0.007389030856063886,0.011290790597437808,0.010422493657704248,0.03370832590492834
0.2709580216377981,0.15993167112669465,0.14165945274579733,0.3023110013823316,0.12513986350093836
0.44252955799289867,0.22027275262055138,0.10382629117746636,0.03568293713658795,0.19768847086069602
0.07033315162955178,0.14709381365486304,0.21791224439592538,0.4060093988173537,0.15865139425902092
0.19603854282760844,0.09463218239101193,0.46629987285151475,0.053686210461264025,0.18934319385278658
0.044457418311703155,0.02993343850586936,0.7745365626106657,0.1003465624807877,0.050726036028246824
0.03751451338540414,0.014475663282967349,0.07850294600403311,0.7978384505969165,0.07166842445825182
0.05660383782708841,0.5681396795173604,0.035905124627207005,0.20029575333225663,0.13905560167860234
0.04048297309437782,0.03789079022941966,0.8033544885119959,0.038991982610789094,0.07927976784447113
0.9542204549518909,0.01217440648487603,0.010481059628114724,0.010802628414844691,0.012321468667094115
0.0870151011286576,0.07036197136112021,0.40182106704510884,0.2177186595463141,0.223083214851385
0.05736123839838705,0.7850091909897059,0.043326305253003,0.03866776417451639,0.07563549118198325
0.06411254307010296,0.13546541003910575,0.050843832911639256,0.6876520303232871,0.06192619805411202
0.013850556064444597,0.013891829037851355,0.035893402807021656,0.9012391674974409,0.03512505310087327
0.006965484638115649,0.00958756330740653,0.03223711789599577,0.9238797422841643,0.02733010189534884
0.4128543395271166,0.08816302517792826,0.10245721616142622,0.2963833270701398,0.1001421007805684
0.24128407384377576,0.05035926270267099,0.07325748602473264,0.57593928071839,0.05915991716227437
0.13467384573111182,0.020361444739129358,0.5283637227075599,0.24745794228731607,0.06914304663967177
0.9447410868715291,0.006673861105426686,0.01027620947973681,0.008181578197491225,0.030127262160700614
0.6353524733809462,0.042824674621161754,0.04480976493005051,0.20955285518766575,0.06746023947976794
0.17351317477431105,0.11931323157006972,0.4435057861750556,0.05924827766830796,0.20441953303463176
0.03353597197253302,0.05041541720864536,0.7259925172649304,0.09967804883601769,0.090378067218627
0.12878981114049604,0.05213083883056108,0.4022415951429227,0.2651906636116823,0.15164710651077526
0.07979630244403482,0.05462402659595689,0.4418918364311698,0.2461243311802094,0.17756348896900861
0.07663826456534777,0.5670550915279993,0.09492518126390875,0.0688080574286059,0.1925734217544273
0.1118566705362098,0.4425688248850837,0.23634558476991488,0.07201627160498647,0.13721266753806183
0.34087670595325054,0.12627260977763152,0.2585466560368229,0.12244811010233458,0.15185592721966878
0.058402661360395604,0.7816821117325576,0.06607533766909146,0.022292632829422544,0.07154725306508483
0.059063966424648916,0.040815823659032746,0.32541921360547804,0.474937398898286,0.09976358964532404
0.22935456957534192,0.07027698515160673,0.4539108615421565,0.061052747322336565,0.18540482901385705
0.05806047951273461,0.050333603990104246,0.3858169165335127,0.37962503467231473,0.12616396264637764
0.054858017725560294,0.7886193050315655,0.04201908850348155,0.036399961903491554,0.07810363690349814
0.9232310852470466,0.006354327607189435,0.010889253217627692,0.03891088255802107,0.020614457409742132
0.05470244179182462,0.7851695020668717,0.03177365525370004,0.05647964663223248,0.0718747450911569
0.08370245188471395,0.04655072813123444,0.7190962357758572,0.06938164064907025,0.08126893057648735
0.4548388303465127,0.08706199814993587,0.29666619749528983,0.0383164374575443,0.12311654829469496
