id,true,pred,prob_Cardiology,prob_Gastroenterology,prob_Neurology,prob_Orthopedics,prob_Other
59,4,4,0.06265441876285727,0.08429227480101036,0.3238944688131708,0.012321822375670734,0.5168370228841359
60,2,2,0.050402742157009225,0.06697477970534854,0.7690965476169834,0.014269724718013556,0.09925620086663572
61,0,4,0.12054747020986475,0.2595468408026801,0.27304924954213344,0.006236169319457297,0.3406202757137998
62,1,1,0.03562380677931847,0.8944425821511407,0.020375522440580655,0.0031261756741790842,0.046431898699724965
63,2,2,0.0982177974871142,0.09635663817683326,0.5150428084627766,0.023594371162934353,0.2667884090178607
64,3,3,0.013357987124785451,0.01618669085812549,0.036258447849634654,0.8914628398047341,0.04273399655102385
65,3,3,0.0016515800320019613,0.004357385792308573,0.002593770901734194,0.9857734538644474,0.0056237912487177135
66,3,3,0.0039621596288130015,0.007280193010639771,0.008870232506161807,0.953863445911064,0.026023935479737244
67,4,4,0.3264283093175057,0.14685695030285661,0.11991238439440158,0.02016048114184225,0.3866418832252969
68,0,0,0.40959704315531276,0.05750434106960186,0.15095233749197143,0.033690844751056825,0.348255407455025
69,1,1,0.06039918891332151,0.43584795156477624,0.29186739803579836,0.016173158702799,0.19571231032701777
70,0,0,0.3191041364522681,0.13124444885412556,0.27134878194103135,0.003833711356677566,0.27446893860208205
71,1,2,0.04909630254874907,0.08073651418790273,0.6857043931124311,0.02736859661843924,0.15709421318338418
72,1,1,0.03961660215683123,0.8332909694422179,0.031429101115759375,0.0050217400274986945,0.09064157722269212
73,3,3,0.00732893588238613,0.009645367905174377,0.020771341149093868,0.9435577257887628,0.01869659776095529
74,2,2,0.015223202201462168,0.009657785496645444,0.9333230313619698,0.013765288761955567,0.028030691619173424
75,2,0,0.5799223270875656,0.048722148288361564,0.14484966564219837,0.013293379383322783,0.21321245016875828
76,3,3,0.004581947683325488,0.006094698320002531,0.004747256398061069,0.9667383115781545,0.017837763237977994
77,0,0,0.5176609466994375,0.1358652176701897,0.21995344960818242,0.004496952487951891,0.12202343516405306
78,1,1,0.016431113937890873,0.91833969034561,0.018861127510330908,0.0037646208422922075,0.04260352004196137
79,2,1,0.03928250340906563,0.4611078923209232,0.2660085814333933,0.010174573530516033,0.22342643510343255
80,3,3,0.03458939180399398,0.04784322333435927,0.19700755100163328,0.5121422011224934,0.20841764735928447
81,0,1,0.02505967264716135,0.795124805673504,0.04333887883903773,0.007881813942573052,0.12859484435767865
82,2,2,0.13120968548550202,0.06795373272343791,0.584856522150542,0.004375425115859489,0.21160466267388342
83,0,4,0.37689793097584867,0.12260291004649021,0.07446575289325852,0.023724158866979858,0.4023092966706515
84,2,4,0.06124056702821308,0.2094081198723341,0.06488643025659371,0.009552266745782223,0.6549126208235391
85,1,1,0.0836039221727726,0.6805045852443818,0.0677230465744807,0.016136670745759106,0.1520318009671088
86,4,4,0.05609750679948351,0.10306492942890497,0.06464712885380201,0.1668412849048291,0.6093491626789674
87,3,3,0.024315741230500922,0.013375698754773567,0.033372180624293125,0.9033198042621554,0.025616570657928574
88,3,3,0.01079479747747672,0.010859151222144429,0.04920028290856312,0.8999266611086382,0.02921912544396774
89,2,4,0.07448096125270565,0.24639652097873638,0.3315306057744866,0.008988130564260323,0.33860377770452077
90,2,2,0.11011461332247374,0.06886479430054071,0.7114817342410403,0.004920257015788781,0.10461856889639536
91,1,1,0.32336773379575445,0.6232520880443309,0.015944761783922887,0.0025142459949653684,0.03492115240067997
92,1,1,0.050322034691975825,0.9026165518090855,0.01389205856478313,0.0032490826494889742,0.029920210025752444
93,2,4,0.19550464143368385,0.06912199516262664,0.2430816691650932,0.026282923361189467,0.4660087868961552
94,3,3,0.05457981403972753,0.07006454529003305,0.11354844974576998,0.4337441519440319,0.3280630522052182
95,1,4,0.01829698896367396,0.15488919702968426,0.012187825233256991,0.010113925115846254,0.8045120608170048
96,3,3,0.003986540711482252,0.0018550164795726935,0.003555354986266533,0.9808639574520919,0.009739018867991401
97,0,0,0.3797652917887153,0.07969346838911744,0.2094028995077364,0.006542189271745075,0.3245960908792474
98,0,0,0.5036855182783622,0.10143425340085448,0.1862888371242648,0.027656513450014523,0.18093489730427814
99,4,0,0.7811533687848113,0.09142849969056557,0.03806071348742607,0.005868423953311598,0.08348904051031583
100,3,3,0.004941888263598176,0.0012741832012352463,0.0019356180303178516,0.9848347180194372,0.007013606140928644
101,2,2,0.053436862456775376,0.13775774572182078,0.6364545372130255,0.018173651706582052,0.15417720052692382
102,4,4,0.12598734332915287,0.2300114345710012,0.09455380733227237,0.013491490525692068,0.5359559452897716
103,2,0,0.6860318954374718,0.028157181496486983,0.15640665264701797,0.011778173739154893,0.11762602440923661
104,3,3,0.06343490179403793,0.08673321506964288,0.27543612625931035,0.46364069830419413,0.1107550717975953
105,3,3,0.010630135722586039,0.005465048603561273,0.016352942459332175,0.9536737488793661,0.013878128852068933
106,1,1,0.07725575588894079,0.604037925409572,0.03393667815382396,0.010730551375720473,0.27403910952134103
107,4,4,0.035854954269262974,0.07140388250965066,0.020165203084181182,0.002023700120039474,0.8705522784221281
108,0,0,0.8750128477037802,0.06526710165257645,0.01541756748000037,0.00518727853832035,0.03911519275095977
109,4,2,0.36145273395778277,0.05756737642654066,0.4150044487064441,0.02152145557006853,0.14445398482693653
110,1,1,0.17972076740648457,0.3651300935351904,0.22477483858314348,0.006586966000606919,0.22378734462599076
111,4,2,0.29795197344538643,0.08790485155226876,0.3442965727260917,0.025297659958427057,0.2445489418055988
112,4,0,0.36306279112533363,0.22180373925914543,0.19774052252477559,0.008981030749679916,0.20841188840138816
113,4,4,0.07413874553747393,0.11844086288255884,0.12670571889695553,0.007457373760312713,0.6732573106340803
114,0,0,0.7185159435647793,0.14904486078046894,0.03759147259610635,0.00881516842774853,0.08603256034688922
115,1,1,0.11296730322775173,0.6795423525615945,0.09113766649918073,0.004211326521792576,0.11214138401880129
116,0,0,0.6762903802092501,0.06580242447801907,0.10282382794637528,0.016584352019281063,0.1384990269129368
117,4,4,0.034186692067640315,0.15072711951539128,0.11747967551135663,0.010196643482425691,0.687409894662028
118,1,1,0.012162667935204971,0.9483376291206213,0.0087923784493412,0.002428306329403754,0.028278973368813017
119,2,2,0.08062602136005831,0.058111842840899965,0.7372503426170263,0.01686056025049059,0.10715126236131814
120,4,4,0.0766880052851359,0.07468398066801665,0.03695261038104254,0.03956792487642684,0.7721074813039491
121,1,4,0.06915437590604748,0.18303698939779758,0.0927501766454829,0.11331866319284092,0.5417397964410795
122,3,4,0.07893807688600452,0.14228216155861723,0.25854308566883966,0.2066748195927773,0.31356186625891297
123,2,2,0.07849173907350454,0.05546216719607774,0.6687055279968344,0.008608924890801478,0.18873165327593822
124,2,4,0.10098615842668288,0.09015805136963773,0.34707156071874806,0.015378238978611262,0.4464059918567379
125,1,1,0.016445341479034557,0.696210895097972,0.02877986788684646,0.00594632079621276,0.25261758053741734
126,1,1,0.026205805757686666,0.7835352536255268,0.036848541911585014,0.005720904153468521,0.14768949813732496
127,1,1,0.023813579754648834,0.726176163271694,0.048027778172710575,0.00480002424653423,0.19718246693518193
128,4,4,0.04791861834541143,0.22320150557594426,0.2150965265113371,0.016505778035196657,0.49727758000714606
129,4,1,0.019812081705205715,0.9247017744222291,0.01587290384001952,0.0029319436796959833,0.036681293733505024
130,1,4,0.15975924373143766,0.18771467739305758,0.07515431042684828,0.004049261402564071,0.5733225092347004
131,4,4,0.062427828787437904,0.0555893774109228,0.2727442659984554,0.2160237994524309,0.3932147222505901
132,2,2,0.02468510580347516,0.03334194556079228,0.7953006179375766,0.007292397235882484,0.13937993856708544
133,4,4,0.007504014791416577,0.05470755985268424,0.019603923393125645,0.010969157540374856,0.9072154066813127
134,1,2,0.04553018286941975,0.12829069480358096,0.5070713785975667,0.006973109275829189,0.3121345943136004
135,0,0,0.91270472117213,0.018750567361059896,0.025865964835574858,0.010722091249994879,0.0319566776805954
136,0,0,0.9365243854334537,0.008975382066228494,0.012459522702163096,0.0031000013012413155,0.038940757251650186
137,2,2,0.2391775099613903,0.045193017736763555,0.5619901426609223,0.0347559397737525,0.11888342581622272
138,0,0,0.874985802330176,0.03113989804900994,0.03192094619403904,0.001864982457793275,0.06008836500851733
139,0,1,0.21133184242346728,0.3234489650289802,0.25406838147911115,0.004743604838554194,0.20640720099119772
140,0,0,0.8076958709554233,0.09937680142927925,0.024664033441521252,0.005079191245566979,0.06318411320768216
141,2,4,0.24417640637251944,0.11011244901235809,0.19211686880995668,0.01936600507526049,0.434228326702392
142,3,3,0.0053285434896735255,0.006321854194099887,0.0071285380957007306,0.9734205695576128,0.007800492974890857
143,2,4,0.054297197906333396,0.1980004934554107,0.2811578911909952,0.022718944699680506,0.44382540233959356
144,4,4,0.04210711733995757,0.06345836722588627,0.06856150930852525,0.005766859764479479,0.8201061434042023
145,4,4,0.040630640201145304,0.08755244437990374,0.09404884081372863,0.020291314749638037,0.757476770193265
146,4,0,0.6607059604553143,0.020598219087666216,0.18366608763611592,0.002543002733970712,0.13248678827131083
147,2,2,0.050985992863512346,0.05505695627357231,0.6578717743265368,0.01022883674963285,0.22585646344233906
148,4,4,0.008472407570531547,0.03430606040248552,0.05320309314765706,0.004475352508114973,0.8995430483266837
149,2,2,0.16492185244462623,0.183429507413106,0.37936679520825445,0.012969794016456919,0.25931206064987733
150,3,3,0.010562457123074034,0.0047418123864846696,0.0586499019050423,0.9094925676147074,0.016553289701993004
151,0,0,0.5053485512574936,0.06264398296340848,0.1958051622731613,0.07579987496505447,0.1604024490299788
152,4,4,0.08096884727131284,0.1292619100461378,0.2114174782955138,0.007312870540478644,0.5710388822050247
153,1,1,0.028932325309865097,0.9063625219627118,0.01793585945581709,0.002499792277043944,0.04426948972555886
154,4,0,0.41438522850420256,0.16798432953881076,0.07819448963807601,0.009793724107144307,0.3296422282117663
155,1,1,0.06267936586974024,0.6375326863936002,0.029640553711705087,0.015546526800309279,0.2546008579114196
156,2,2,0.04569696013407591,0.05165822423227303,0.6196890804331665,0.025918445212418907,0.25703733245637517
157,3,3,0.003663696317927302,0.0017746112051029142,0.004990029617114793,0.984461376681343,0.00511030610590479
158,0,0,0.5604190323281792,0.03821335217424492,0.22522631373819663,0.003918652075836752,0.17222264051001507
159,4,4,0.2282995694588424,0.08210509317657756,0.33019757243786657,0.01363977706153025,0.3457579193198417
160,1,1,0.04871712367248884,0.7479213911400868,0.03643393929359485,0.06940699406449041,0.09752057604372598
161,3,3,0.023867469659237202,0.024342517131677295,0.20798621251808208,0.700795634829229,0.04300818188052286
162,3,3,0.016242235319157694,0.012718027794390602,0.04093383461375991,0.8958263179716892,0.03427957009833332
163,3,3,0.002008058281073372,0.0070552146482189115,0.010707928832453719,0.9660285859578855,0.014200203688917706
164,4,0,0.6192569203222942,0.04217845326843595,0.17762830520602368,0.0037836041112458423,0.15715277027051938
165,3,3,0.00771832892985429,0.008546869917076573,0.0673788017440439,0.8910457107703268,0.025310302981066103
166,2,2,0.07438972790530995,0.12461041000669613,0.5679252765995049,0.014298834426553185,0.21877570579965872
167,3,3,0.0030707641799463206,0.003997967929936765,0.02759630829466349,0.9549379271705902,0.010397050658412985
168,2,2,0.21535088007897213,0.0388754436942725,0.46023011864946406,0.008694893612000331,0.2768486738140273
169,2,2,0.04405064617993305,0.06754074903662396,0.7561169834355268,0.009960739487369507,0.12233088195367896
170,2,2,0.03389326442800646,0.02204041378153901,0.915598527524885,0.0026815600793259784,0.025786229331724694
171,1,4,0.22031361393617468,0.23191539461562238,0.16542182394749416,0.010945346633382688,0.37140384028540174
172,0,0,0.4665337232796938,0.04173772225515908,0.26352275361907895,0.025194716201132755,0.20301108261930878
173,4,4,0.037602072899431446,0.1084522397334488,0.13291411074178958,0.0038534346124286926,0.7171781093234791
174,1,1,0.028966972728959896,0.6139879259802692,0.04864802685298087,0.0056629719501543295,0.30273412260420335
175,2,0,0.4456574220922741,0.036732024593546665,0.31110341568635824,0.047772856149775285,0.15873427551758124
176,2,2,0.04827046075624561,0.07724478830329028,0.7059093052662312,0.003889515449440141,0.16468592930511164
177,2,2,0.1027939071414341,0.20818594513446406,0.4763886979396632,0.01071209189225563,0.20191935481881856
178,4,0,0.6179839285015226,0.12501494214178738,0.1347568620010522,0.02423694772296501,0.09800734533717582
179,3,3,0.016088473301030456,0.08386223307986436,0.05562707725300987,0.7664843982401346,0.07793778310823188
180,1,1,0.07020421225845457,0.8442472052481589,0.024957993738251156,0.004371007906301604,0.05621959775233846
181,3,3,0.0029514424140053602,0.0035153662764610583,0.006790171733105914,0.9763192517537715,0.01042378458646244
182,2,2,0.04140351484464974,0.08981607678817785,0.6394781493059924,0.010678437808802848,0.2186238825799686
183,1,1,0.047116161405920176,0.5984576908896446,0.08831629340765088,0.003596001065358476,0.26251385306844466
184,4,4,0.04839601261803303,0.1829797757008959,0.13150589569773188,0.02342318704664389,0.6136951381102227
185,0,4,0.054180395803670116,0.031318798425436764,0.11680412000422744,0.006762729522893841,0.7909339569422638
186,2,4,0.011839442519093479,0.04064169404212187,0.3436777091333719,0.011423473742864353,0.5924176927861571
187,2,2,0.2522856012407708,0.046640195513523205,0.5351422087055442,0.014436455229645442,0.15149557153427745
188,4,4,0.021214010555063608,0.12179560410448473,0.02371339046577159,0.006085570064436123,0.8271914757768719
189,3,3,0.002352878050317526,0.0030750053986057066,0.06169116809392997,0.9273275378005388,0.005553416285288854
190,4,0,0.6420537829238161,0.066658310634612,0.11045212992812538,0.008505360885040014,0.17233041804984517
191,4,4,0.05635743008788792,0.23885073930426648,0.30323032289924423,0.022940876706615206,0.37862067160765045
192,3,3,0.0030529991226217737,0.007593915862109955,0.024557097040042206,0.9457529747981237,0.019043024585803914
193,0,0,0.899299610547003,0.016002151678700748,0.04026767132722101,0.0026329961257745334,0.04179765836620844
194,2,4,0.09212341531110801,0.08068861641467837,0.2843116702465401,0.054315774100870386,0.4885605117730435
195,1,1,0.015821292256900255,0.9097687771722226,0.023991771815071936,0.0026513580573346122,0.047766730988975895
196,2,2,0.08132762621672779,0.0906223387490987,0.5920020874633193,0.010257899848178294,0.22579006402082102
197,2,0,0.7907584290647006,0.03023065190271121,0.11965623536160994,0.007587162372406555,0.051767513289197584
198,3,3,0.028751495780194626,0.013112375586662225,0.015395263654452871,0.9011532153282427,0.04158766252598222
199,0,0,0.574498684446751,0.04629478202698333,0.0332593408759564,0.009257489212949402,0.3366897035304921
200,0,0,0.5315416710703224,0.03970692979341469,0.20559950301204813,0.01022858703683532,0.21292326382510238
201,1,1,0.20643152226297778,0.5393789540430435,0.11498673584055573,0.005789949140745449,0.1334127967100294
202,3,3,0.021955406173021438,0.01857525919523984,0.01211267860932162,0.9127956364682057,0.03456101932138078
203,1,1,0.07094761393440065,0.4093336530336914,0.2396916022654294,0.011965910898087477,0.2680612455728941
204,4,4,0.059813519385786336,0.18584829520691887,0.20474072321846076,0.010322512007267599,0.5392748825675475
205,1,1,0.031143360078869777,0.8009239467450129,0.04319753645260837,0.02430677253870281,0.1004284660014944
206,0,0,0.8219144291947635,0.016213869765799846,0.06001969317086654,0.009083163956283752,0.09276881783525434
207,4,2,0.2353059463607669,0.07563927671207077,0.35863965564582145,0.005441733379889015,0.3249734329308984
208,1,4,0.029026014915031956,0.34840254942816173,0.13504391531934043,0.004002890328090494,0.4835246554810478
209,4,4,0.01950230601416654,0.14554749082247936,0.02801688672626599,0.011209861673440617,0.7957234657183293
210,0,0,0.48399409502595286,0.3087609264464035,0.07176453734738955,0.013748947217210547,0.12173147626791458
211,0,0,0.5054016676390691,0.16979697828096751,0.03346541386371521,0.07279789324338863,0.21853803970854346
212,4,4,0.11046824473605626,0.3444562067697754,0.04370353782469504,0.010539369880478414,0.49083258900745974
213,4,0,0.6204855776212479,0.04696593746688794,0.13960985703266782,0.027489817156509402,0.1654488181267015
214,3,3,0.0021704054305393093,0.0015897387065957694,0.004188070160839789,0.9887634530066316,0.0032883201050766075
215,2,2,0.046933118321119044,0.049681333281840254,0.8057735820862406,0.011114522055929178,0.08649744183343228
216,3,3,0.006690253383399906,0.0035721163655370383,0.0072347278534950635,0.9690876952111894,0.013415173338623677
217,2,2,0.07845996487323632,0.03600524004216258,0.7784491012414052,0.014914855699831264,0.09217078822447468
218,4,1,0.2172348562134557,0.4229497091817755,0.043667109111796276,0.03169309138669978,0.28445524132402267
219,3,3,0.010821173123921914,0.005621832447415871,0.011873277151552517,0.9555932316446751,0.016090481287232665
220,2,2,0.07736188567652866,0.22214662966574442,0.49150563415598214,0.013817503003872779,0.19516837553068161
221,3,3,0.01057714550486033,0.015985536697563474,0.21706368216578242,0.7212830066861804,0.03509063648932627
222,4,1,0.1806060082744272,0.5649117631891672,0.11574062970493626,0.007311183257506196,0.13143045180241128
223,0,0,0.8803651309369692,0.017334729778474837,0.05456710627891278,0.0006696948593221995,0.04706333442685153
224,4,4,0.06572383329612225,0.18019447465883792,0.05836498690219097,0.004658317966331475,0.6910583988878988
225,0,4,0.22673526093019244,0.07758177723078813,0.1735956451202613,0.07791941917868284,0.4441679023829527
226,1,1,0.009188262574474824,0.8512880133410821,0.013668250070413118,0.013893357025244605,0.11196215363632879
227,2,2,0.05300556654167404,0.06819919212956352,0.6701519154382776,0.010465103386922067,0.19817822731733648
228,4,4,0.24783990645581172,0.10447784693711448,0.29429816407133397,0.031775129614287786,0.32160895571541975
229,1,1,0.04570899807735007,0.7097773176283992,0.040359884590093154,0.002856573093592121,0.201297207460245
230,2,2,0.017720470204645164,0.2829226028445625,0.5726853280490798,0.005044096935881399,0.12162751125577383
231,4,4,0.028416972468583337,0.05931702752277993,0.038653744843949886,0.002952539981381599,0.8706597141122843
232,1,1,0.005749260695033299,0.9781181306673717,0.0033824758083415064,0.004555374759590688,0.008194793227089832
233,1,1,0.05157464332096024,0.7119694259437388,0.13164636088056975,0.009184957917793175,0.09562460998116061
234,0,0,0.8551049082864918,0.029803270250233205,0.014336378177042667,0.03148326447017453,0.06927214845494185
235,0,0,0.9235744080348729,0.012169557977413578,0.023609520089897296,0.0022469462053786833,0.03839952673752728
236,2,2,0.023016531948089156,0.09845139955173643,0.7998108228226257,0.008315581354915669,0.07040557994480781
237,4,0,0.8345576777538545,0.024405863218591242,0.04145547910992656,0.0028242535188021706,0.09675663107796008
238,0,4,0.034692437185242855,0.06287224403876418,0.2502484036935247,0.00888715580819694,0.6432997349667522
239,2,4,0.0269606821977757,0.17492086354204456,0.11063203842063456,0.004282214585091407,0.683204205107801
240,0,0,0.5434397596656758,0.12326598327509207,0.17579755577127876,0.017238084381685254,0.14025862258733582
241,2,2,0.24386402129671134,0.09417674350383826,0.46282421402010476,0.01680103319721393,0.18233397587493833
242,1,0,0.43576152117329986,0.13300923884877877,0.1148299263823618,0.0385357260200747,0.27786360396676224
243,3,3,0.03979110021546329,0.028888272571324276,0.18727039638153936,0.6188371077752601,0.12521311637417354
244,2,2,0.14968482704183017,0.1702719439394001,0.3714235660215641,0.15068453366519677,0.1579351516837506
245,0,0,0.7742554655634105,0.02375107398220354,0.10631795740074265,0.008239178591143835,0.08743634783869605
246,1,4,0.04506514605275419,0.2556905366289979,0.039868725655860845,0.005233611458689388,0.6541419648368753
247,0,2,0.16193651128308534,0.16651742368677827,0.3930942331273926,0.033598891628608366,0.24485296411599336
248,0,0,0.5809087203668956,0.07094362584771591,0.1611557263895189,0.01535103810491227,0.1716409046577798
249,2,2,0.07934633081001993,0.06193388401824911,0.6064696138268452,0.010210690315143106,0.2420394902498362
250,0,0,0.719504233838825,0.09279549535561378,0.09082503461295353,0.004248929137389091,0.09262634142102161
251,4,4,0.006999599377257966,0.011199423731916335,0.036319128424999625,0.017986349794892855,0.9274954762260592
252,3,3,0.014597809572472904,0.01725425166296321,0.09942932087332962,0.8496285808247026,0.01909002598379298
253,4,4,0.04334575847357178,0.1184147140817498,0.2500119097267366,0.0063333930118258195,0.5818942592581836
254,2,2,0.24237274915276452,0.2771763412014126,0.3079704368788738,0.017779083369000487,0.1547013227152522
255,2,2,0.06427417267818893,0.021884206480646047,0.7611725059624722,0.047956952885761024,0.10471207482113883
256,1,1,0.03873166532284822,0.5632399089321339,0.12008805673513917,0.011276513864403075,0.2666638435039434
257,4,4,0.08827052675959035,0.12183751514410687,0.21075833201655755,0.007946869430605198,0.5711867395128046
258,4,4,0.060232606966916846,0.27975186884213143,0.27396124409875877,0.034180107181990715,0.3518741505584605
259,0,0,0.30236766944395466,0.22723708912841614,0.17997020457843366,0.02811993316926846,0.2623051317127366
260,3,3,0.005407699829595171,0.005129342241735447,0.0032888912534777253,0.9692538437142271,0.016920233647891164
261,1,1,0.27941794451624125,0.5133342135116901,0.10493499830574517,0.0052933105895131855,0.0970194701194043
262,0,4,0.18362853593606285,0.06888821571493307,0.25782247488291743,0.030727155731479446,0.45893362239122004
263,2,4,0.38530062214374317,0.06282506161694837,0.06672624469135552,0.014152672428115865,0.47099540060995326
264,2,4,0.031753337016166616,0.3274448276474367,0.17199823564309757,0.004902392916493602,0.4639011738545525
265,4,4,0.00848354828578693,0.013875068690975977,0.06377833549946678,0.0018872842223650055,0.9119757548612946
266,3,3,0.0034813848529759695,0.004743156936928102,0.014562008077247097,0.959935782987952,0.017277705329122373
267,2,2,0.14946208469787034,0.1548856166458132,0.3316166795127757,0.05972946494052477,0.3043061743195836
268,3,3,0.000940643592015592,0.0007846789032070285,0.0015947538718477975,0.9946565461007497,0.002023388481040952
269,2,2,0.010636826246725517,0.03393175105331071,0.8076792889042035,0.020088571022258007,0.1276635707828765
270,1,2,0.06883140535024268,0.3324562115047808,0.34621584637747044,0.0062175913953322675,0.24627895394034152
